"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"771",0,0,0,0,1,0,0,0,0,0,0,1.2,2.25,2.36363636363636,3.25,3.25,3.25,1.41666666666667,14,"4"
"993",0,0,1,0,1,1,0,1,1,0,0,3.2,2.5,2.81818181818182,2.75,3.5,3.5,2.5,14,"2"
"1571",1,0,1,0,0,1,1,0,1,1,0,3.4,4,3.54545454545455,3,3,3.25,3.25,7,"3"
"1691",1,0,0,0,1,1,1,1,1,0,0,3.2,2.25,3,2.25,2.75,3,2,5,"2"
"230",0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.833333333333333,7,"4"
"2091",1,0,0,0,1,1,1,1,1,0,0,2.4,3,3.63636363636364,3,4,3.5,2.33333333333333,14,"3"
"2360",1,0,1,0,1,1,1,0,0,0,0,3,3.25,2.27272727272727,3.25,3.5,3.75,2.66666666666667,2,"1"
"2183",1,0,1,1,1,1,1,1,1,0,0,3.8,4,4.72727272727273,4,3.75,2.75,3.41666666666667,5,"3"
"1689",1,0,1,0,1,1,0,0,0,1,0,2.4,2.5,2.63636363636364,2.75,2.25,1.75,2.16666666666667,8,"2"
"591",0,0,0,0,1,1,0,0,0,0,0,2.8,2.75,2.18181818181818,3,3.25,3.5,2.16666666666667,4,"1"
"1071",1,0,0,0,1,1,0,0,0,0,0,1.8,2.25,3.18181818181818,3,3.25,3.25,1.83333333333333,1,"1"
"2353",1,1,1,1,1,1,1,1,1,0,0,3,3,2.72727272727273,2.5,2.75,2.25,2.5,14,"2"
"1217",0,0,0,0,1,1,1,0,0,1,0,3.4,2.75,3.54545454545455,3,3.75,2.5,2.66666666666667,4,"3"
"180",0,0,0,0,1,1,0,1,0,0,0,3,3,2.54545454545455,2.75,2.75,2.25,2.58333333333333,4,"1"
"1998",1,0,1,1,0,1,1,1,1,0,0,1.6,1.25,3.09090909090909,2.75,2.5,2.75,1.25,2,"4"
"1613",1,1,1,1,1,1,1,1,1,1,0,2.8,2,3.09090909090909,1.75,3.25,2,2.25,13,"2"
"800",0,1,1,1,1,0,0,0,0,0,0,3,3,3.27272727272727,3.25,3.75,4,2.5,6,"1"
"430",0,0,0,0,1,0,0,0,0,0,0,2.6,3.75,3.54545454545455,3,3.75,2.25,3,11,"3"
"240",0,0,0,1,0,0,1,1,1,0,0,2,2.5,2.72727272727273,2.25,2.75,2,2.08333333333333,9,"4"
"680",0,0,0,0,1,0,0,0,0,1,0,3.8,3.25,3.45454545454545,3,3.75,3.75,3.08333333333333,4,"3"
"15",0,0,0,0,1,1,0,0,0,0,0,3.4,4.25,3.36363636363636,3.25,3.5,3.5,2.83333333333333,7,"3"
"1589",1,0,0,0,1,1,0,1,1,0,0,3.6,2.75,4,1.75,3.5,2.5,2.41666666666667,14,"2"
"414",1,0,1,0,1,0,1,0,0,0,0,3.6,3.25,4.27272727272727,4,3,3,2.83333333333333,11,"3"
"44",0,0,0,1,1,1,0,0,0,0,0,3.6,3.75,3.63636363636364,3,3,3.25,3.33333333333333,2,"3"
"1843",1,0,1,1,1,1,1,1,0,0,0,2,3,1.90909090909091,2.5,3,3,1.91666666666667,10,"4"
"355",0,0,1,0,1,0,1,0,0,0,0,1.8,3,3.45454545454545,4,3.5,3.75,2.16666666666667,11,"3"
"214",0,0,0,0,1,1,0,1,1,0,0,2.6,2,2.09090909090909,3,3.5,3,1.91666666666667,5,"1"
"243",1,0,1,0,1,1,0,0,0,0,0,3,6,5.54545454545455,3.25,4,3.25,3.75,3,"3"
"267",1,0,0,0,0,0,0,0,1,0,0,3.6,3,3.45454545454545,1.75,3.25,1.75,2.91666666666667,1,"1"
"2069",1,1,0,0,1,1,1,1,0,0,0,1.8,2.5,3.63636363636364,2.5,4,3.25,1.83333333333333,10,"2"
"625",0,0,1,1,1,1,1,1,1,0,0,1.6,1,2.36363636363636,1.75,1.75,1.25,1.16666666666667,6,"4"
"1829",1,1,1,1,1,1,1,1,1,1,0,2.6,2.25,3.81818181818182,2.25,3,2.5,1.91666666666667,12,"2"
"1450",1,0,0,0,0,1,1,0,1,0,0,3,2.25,3.63636363636364,2.75,3,3,2.25,14,"2"
"714",0,0,1,0,1,1,1,1,0,0,0,2.2,2.25,2,1.25,2.25,2,1.75,5,"4"
"1528",1,0,0,0,0,1,1,1,1,0,0,1.2,2.5,3.45454545454545,2.25,2.75,2,1.5,9,"4"
"1533",1,0,0,0,1,1,0,0,0,0,0,3.2,5,3.45454545454545,3,4,3.25,3.66666666666667,7,"3"
"1671",1,0,1,0,1,1,0,1,1,0,0,2.2,2.5,2.63636363636364,2.75,3.5,2.75,1.75,9,"1"
"1047",0,0,1,0,0,1,1,0,0,1,0,4.2,2.75,2.81818181818182,2.5,3.5,3.5,2.66666666666667,3,"3"
"492",1,0,1,1,1,1,1,1,1,0,0,2.4,2.5,2.36363636363636,2.25,3.25,2,2.08333333333333,12,"2"
"1527",1,0,1,0,1,1,1,0,1,0,0,1.6,2,2.27272727272727,2.5,3.5,2,1.58333333333333,12,"4"
"1418",1,0,1,0,0,1,0,1,0,0,0,2.6,2.25,3.45454545454545,2.25,3.25,2,2,12,"2"
"404",0,0,0,0,1,1,0,0,0,0,0,2.2,1.75,2.36363636363636,3,3.25,2.5,1.83333333333333,9,"4"
"274",0,0,0,0,1,1,1,0,1,0,0,3,1.75,2.63636363636364,2.25,4,2.75,2.08333333333333,14,"4"
"2260",1,1,1,1,1,1,1,1,1,0,0,2,2,1,2.75,3.25,1.75,1.58333333333333,12,"4"
"1794",1,1,1,0,1,1,0,1,0,0,0,2.2,2.25,3,3,4,2.75,1.83333333333333,1,"1"
"1954",1,0,1,1,1,1,1,0,1,0,0,1.6,3,3,3,3,2,1.91666666666667,6,"2"
"1536",1,0,0,0,1,1,0,0,1,0,0,1,2.5,3.54545454545455,3.25,3.5,3.25,1.66666666666667,7,"1"
"1314",1,0,0,0,1,1,0,0,0,0,0,2.2,2,2.09090909090909,3,3.25,3,1.66666666666667,1,"4"
"36",0,0,0,0,0,0,0,0,0,0,1,2.6,3,3.18181818181818,2.5,3.25,3,2.41666666666667,12,"2"
"1009",1,0,0,0,1,0,1,0,0,1,0,2.2,3.25,3.18181818181818,4,3.75,3.25,2.83333333333333,6,"3"
"2252",1,0,1,0,1,1,1,0,0,0,0,3.4,2.25,3.45454545454545,2.75,2.5,1.75,2.58333333333333,10,"2"
"1545",1,1,1,1,1,1,1,0,1,0,0,3.4,2.25,2.72727272727273,2.5,3,2.75,2,7,"2"
"1921",1,0,0,0,1,0,0,1,0,0,0,3,3,3,2.25,3.25,2.75,2.5,1,"1"
"442",1,0,1,1,1,1,1,1,1,0,0,2,2.25,3.45454545454545,1.75,1.75,2.75,1.66666666666667,11,"4"
"799",1,0,0,0,1,1,0,0,0,0,0,2,2,1.90909090909091,2.75,2.5,3,1.58333333333333,10,"4"
"1640",1,0,0,0,0,1,0,1,0,0,0,3.4,2.75,2.90909090909091,2.75,3.75,3,2.25,8,"3"
"2221",1,0,0,0,1,0,0,0,0,0,0,3.4,1.75,4.09090909090909,4,2.75,3,2.5,6,"3"
"1286",1,0,1,0,1,1,0,0,1,0,0,2.4,3,3.63636363636364,3,2.75,3.25,2.41666666666667,4,"1"
"1648",1,0,0,0,1,1,1,0,1,0,0,3.4,3.25,3.45454545454545,2.5,3.75,3.25,2.91666666666667,1,"3"
"1264",1,1,1,0,1,1,0,0,0,0,0,3.2,2,2.63636363636364,3.25,3.25,3.5,2.16666666666667,6,"3"
"1368",1,0,0,0,1,0,0,1,0,0,0,2.6,2.75,4.90909090909091,3,3,2.5,2.58333333333333,14,"3"
"1987",1,0,1,0,1,1,1,1,0,0,0,3.2,2.75,2.72727272727273,3.25,3.25,2.75,2.5,5,"3"
"1184",0,0,0,0,1,1,0,0,0,0,0,2.4,2.5,1.90909090909091,2.5,3.25,2.5,2,5,"1"
"2081",1,0,0,0,1,1,1,0,0,0,0,2.4,3.25,2.18181818181818,3.25,4,3.25,2.5,2,"1"
"411",1,1,1,1,1,1,1,1,1,0,0,2,1,1.54545454545455,2.75,3.25,3.25,1.25,12,"4"
"1122",0,0,0,0,0,1,0,0,0,0,0,3.6,3.25,2.72727272727273,2.75,3.25,2.5,3.16666666666667,10,"2"
"1185",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.833333333333333,9,"4"
"1684",1,0,1,1,1,1,1,0,0,0,0,1.6,3.75,3.45454545454545,2.5,4,2.75,2,14,"2"
"1269",1,0,0,0,1,1,0,1,0,0,0,3.2,2,2.09090909090909,3.25,3.75,2.75,1.91666666666667,4,"1"
"323",1,1,1,1,0,1,1,1,1,0,0,1.6,1.5,2,1.5,1.5,1.5,1.16666666666667,9,"4"
"1017",0,1,0,1,1,0,0,0,0,0,0,3.6,2.75,4.27272727272727,4,3.5,3,2.66666666666667,1,"3"
"5",0,0,0,0,0,0,0,0,0,0,1,2.8,3.25,3,3,4,3.25,2.41666666666667,2,"1"
"753",0,0,0,0,0,0,1,1,0,0,0,2,1,1.63636363636364,3.25,3.5,3.25,1.25,4,"4"
"285",0,1,1,0,1,1,0,0,0,0,0,2.8,1.5,2.45454545454545,2.75,3.25,3.25,1.91666666666667,6,"1"
"1202",0,0,0,1,0,0,0,0,0,0,0,4,3.75,4,1,1,1,3.5,5,"1"
"1951",1,0,0,1,1,1,0,1,0,0,0,2.6,2.75,3.72727272727273,2.25,2.75,3,2.5,6,"2"
"1646",1,0,1,0,1,1,1,1,1,0,0,3.2,3,3.54545454545455,2.25,3.25,2.75,2.75,8,"2"
"2022",1,0,0,0,1,1,0,1,0,1,0,1.6,1.25,2,3.25,3.5,3.5,1.16666666666667,9,"4"
"99",0,0,1,1,1,1,1,0,0,0,0,2.6,3.5,3.81818181818182,3.5,3.75,3.25,2.33333333333333,9,"3"
"216",0,0,0,0,1,1,0,0,0,0,0,2.4,2,1.72727272727273,3.5,3.5,3.5,1.83333333333333,10,"1"
"676",0,0,1,0,1,1,0,0,1,0,0,3,3,2.72727272727273,2.25,3,2.5,2.33333333333333,5,"1"
"2366",1,0,1,0,1,1,1,1,0,0,0,2.2,2.75,1.81818181818182,2,2.5,2.5,2.08333333333333,10,"4"
"196",0,0,0,0,0,1,0,0,0,0,0,3.2,4,3.54545454545455,3,3.75,3.5,2.66666666666667,2,"3"
"282",1,1,0,0,1,1,1,1,1,0,0,1.6,1.75,2.27272727272727,2.25,2.25,2,1.41666666666667,4,"4"
"725",1,1,1,1,1,1,1,1,1,0,0,1.6,1.75,2,2.25,3,2.5,1.41666666666667,9,"4"
"182",1,1,1,1,1,1,1,1,1,0,0,2,1.25,2.54545454545455,1,1,1.5,1.33333333333333,10,"4"
"1662",1,0,1,0,1,1,1,0,1,1,0,2,2,2.36363636363636,2.5,3.75,3.5,1.75,7,"1"
"566",0,0,0,0,1,0,1,1,0,1,0,3.8,4.5,4.81818181818182,3.75,3,3.5,3.58333333333333,5,"3"
"2135",1,0,0,0,1,1,1,1,0,0,0,2.8,2.25,2.72727272727273,3.25,2.5,2.25,2,10,"2"
"2151",1,0,0,0,1,1,0,1,0,0,0,1,2.5,1.63636363636364,1.75,1.5,1.5,1.41666666666667,7,"4"
"2164",1,0,0,0,1,1,0,1,1,0,0,3.4,3.5,3.36363636363636,2,1.75,1.5,2.83333333333333,7,"2"
"1970",1,0,1,1,1,1,1,1,0,0,0,2,2,4.18181818181818,2.75,2.75,2.75,1.91666666666667,5,"1"
"711",0,0,1,0,1,1,1,1,0,0,0,2,2.25,2.45454545454545,1.25,2,1.5,1.75,5,"4"
"393",0,1,1,1,1,0,0,1,0,0,0,3.2,3,4.36363636363636,2,2.5,2.25,2.5,3,"1"
"570",0,0,0,0,1,1,0,0,0,0,0,4.2,4.5,4.18181818181818,3.25,3.25,3.75,3.25,12,"3"
"2351",1,1,1,0,1,1,0,0,1,0,0,2,2.25,2.27272727272727,2.5,2.75,1.75,1.58333333333333,4,"4"
"731",1,0,0,0,1,1,0,0,0,0,0,3.2,2.75,3.63636363636364,2,2,2.25,2.83333333333333,4,"1"
"1344",1,0,0,0,1,1,1,1,1,0,0,2.8,2,2.63636363636364,3,2.5,2.5,2.08333333333333,5,"4"
"2065",1,0,1,1,1,1,1,1,1,0,0,3.2,2.5,1.63636363636364,3.25,3,2,2.25,7,"4"
"689",0,1,1,1,1,1,1,1,1,0,0,1.6,2,1.45454545454545,2.5,2.5,1.75,1.5,12,"4"
"1782",1,0,0,0,1,1,0,1,0,0,0,3.2,3.25,3.81818181818182,2.25,3.25,2.75,2.58333333333333,11,"2"
"381",1,0,1,0,1,0,1,0,0,0,0,3,3,3.90909090909091,1,1,1,2.5,5,"1"
"201",0,0,0,0,1,1,1,1,0,0,0,2.4,2.5,3.72727272727273,3,3.5,2.75,2,5,"1"
"2375",1,0,0,0,0,0,0,0,0,0,0,4.4,4,4.90909090909091,4,4,3.75,3.33333333333333,9,"3"
"575",1,1,0,0,0,0,0,0,0,0,0,3.4,3.25,2.72727272727273,2.25,2.25,1.5,2.83333333333333,3,"1"
"905",1,0,0,0,1,0,1,0,0,0,0,4,3.25,3.27272727272727,3.5,3.75,2.5,3,14,"3"
"2051",1,0,1,0,1,1,1,0,0,0,0,2.8,3,2.81818181818182,3.25,3,1.75,2.58333333333333,1,"1"
"2232",1,0,1,0,1,1,1,1,0,0,0,2.4,3,2.27272727272727,2.75,2.25,2.5,2.16666666666667,8,"4"
"1178",0,0,0,1,1,1,1,1,0,0,0,2.4,3.75,5.90909090909091,2.25,1.75,2.75,2.25,9,"2"
"1028",0,0,0,0,1,0,0,0,0,0,0,2.4,2.5,2.45454545454545,2.5,2,2.5,1.91666666666667,5,"4"
"1643",1,1,0,0,1,1,1,1,1,0,0,2.6,2,2.36363636363636,1.75,3.75,2.5,1.91666666666667,14,"4"
"1552",1,0,1,0,1,1,1,1,0,0,0,2.6,2.75,2.81818181818182,2.25,3.5,2.75,1.83333333333333,8,"2"
"1076",1,0,1,1,1,1,0,0,0,0,0,1.2,1,1.45454545454545,2.25,2.75,2.75,0.916666666666667,5,"4"
"1694",1,0,0,0,1,0,1,0,1,0,0,2.2,3.5,3.81818181818182,2.75,3.25,3.25,2.66666666666667,12,"3"
"18",0,0,1,0,0,0,1,0,0,0,0,2.4,2,3.45454545454545,3.25,2.25,2,2.16666666666667,11,"2"
"1144",0,0,0,0,0,0,0,0,0,0,1,3,3.75,3.54545454545455,4,4,3.75,3.25,10,"3"
"1283",1,1,1,1,0,1,1,1,1,1,0,2.8,3.75,4.18181818181818,3.25,2,3.25,2.75,14,"3"
"538",1,0,1,1,1,1,1,1,0,0,0,2,1.5,1.72727272727273,2.75,2.5,2.25,1.16666666666667,4,"4"
"937",0,0,0,0,1,0,0,0,0,0,0,1,1,1.18181818181818,2,2,4,0.833333333333333,4,"4"
"1377",1,0,0,0,1,1,0,1,1,0,0,2.8,2.75,2.90909090909091,1.25,3.75,2,2.58333333333333,6,"2"
"93",0,0,0,0,1,1,1,0,1,0,0,1.8,2,2.54545454545455,2.5,3.25,2,1.33333333333333,12,"4"
"107",0,0,0,0,0,0,0,0,0,1,0,1.2,2,1.54545454545455,3.75,3.5,3.75,1.33333333333333,10,"4"
"992",0,0,0,0,0,0,0,0,0,0,1,2.2,2.75,1.45454545454545,3.25,4,3,1.91666666666667,3,"1"
"1347",1,1,1,0,1,1,0,1,0,0,0,3,2.5,3.81818181818182,2.5,3.25,3,2.41666666666667,9,"2"
"2338",1,0,0,0,1,1,0,0,0,0,0,2,2,2,3,3,3,1.66666666666667,1,"4"
"348",1,0,1,0,1,1,1,1,0,0,0,2.2,1.75,2.72727272727273,2.25,2.25,2.25,1.83333333333333,7,"4"
"239",1,0,0,0,0,0,0,0,0,0,0,4,4,4.90909090909091,2.5,3,3.25,3.33333333333333,3,"3"
"1180",0,0,0,0,1,1,0,1,0,0,0,1.6,2,2,2.5,3.25,2.75,1.41666666666667,4,"4"
"450",0,1,0,0,0,0,0,0,0,0,0,1.8,2.25,1.63636363636364,2.25,1.25,2.5,1.16666666666667,4,"4"
"1862",1,0,1,0,1,1,0,0,0,0,0,3.2,3.75,3.36363636363636,3.25,4,3.5,2.75,6,"3"
"2086",1,0,0,0,1,1,0,1,0,0,0,2,2.25,2.72727272727273,3,4,3.25,1.75,9,"1"
"1874",1,1,0,0,1,1,0,0,0,0,0,3,2.5,2.90909090909091,1.75,3.25,2.25,2.25,12,"2"
"290",1,0,1,0,0,1,1,1,1,0,0,3,2.25,2.81818181818182,3,3,2,2.16666666666667,10,"2"
"2070",1,0,1,1,1,1,0,0,1,1,0,1.4,2,2.27272727272727,2,2.25,1.75,1.33333333333333,10,"4"
"98",0,0,0,0,1,1,1,0,0,0,0,3.4,3.25,2.09090909090909,2.75,2.75,3,2.91666666666667,14,"2"
"1342",1,0,1,0,1,1,1,0,0,0,0,2.6,3.5,3.45454545454545,1.75,3.5,2.5,2.58333333333333,10,"2"
"599",0,0,0,0,0,0,1,0,0,0,0,2.4,3,3.81818181818182,4,3.5,4,2.83333333333333,10,"3"
"2303",1,0,0,0,1,1,1,1,0,0,0,2.8,2.75,2.09090909090909,2,2.75,2.5,2.41666666666667,5,"1"
"1814",1,0,1,0,1,1,1,1,0,0,0,2.8,3,3.18181818181818,2,2.75,2.25,2.66666666666667,14,"2"
"1008",0,0,0,0,0,0,0,0,0,0,1,3.2,3.25,4.45454545454545,4,4,3.75,3,1,"3"
"339",1,1,1,1,1,1,1,1,1,0,0,2.4,1.75,2.54545454545455,2.25,1.5,2,1.66666666666667,9,"4"
"1704",1,0,0,0,1,1,0,1,0,0,0,2.8,1.25,3.18181818181818,2.5,3.5,2.75,1.83333333333333,7,"1"
"1895",1,0,1,0,1,1,1,0,0,0,0,2.6,2.25,3.63636363636364,2.75,3.25,3.5,2.08333333333333,6,"1"
"1863",1,0,1,0,1,1,1,1,1,0,0,2,1.5,2.63636363636364,2.5,2.5,2.75,1.66666666666667,7,"4"
"95",0,0,0,0,1,1,0,0,0,0,0,1.4,2,3.09090909090909,2.75,2.75,2.5,1.41666666666667,14,"4"
"859",1,0,0,1,1,1,1,0,0,0,0,2.4,3.25,2.36363636363636,2.75,2,2,2,3,"4"
"313",1,0,1,1,1,1,1,0,1,0,0,2,2.75,3.54545454545455,2.25,2.25,2.25,2.33333333333333,10,"2"
"1030",1,0,1,1,1,1,1,1,0,0,0,1.2,2.25,2.72727272727273,2.25,1.75,2,1.41666666666667,4,"4"
"721",0,0,1,1,1,1,0,0,0,0,0,2.8,3.5,3.09090909090909,1.75,2.75,2.25,2.66666666666667,1,"1"
"521",1,1,1,1,1,1,1,1,1,0,0,2.6,3.25,3.36363636363636,3,2.75,2.25,2.16666666666667,1,"1"
"2020",1,0,1,1,1,1,1,1,1,1,0,2.8,2,3.54545454545455,1.5,3,1.75,1.91666666666667,13,"2"
"1109",0,0,0,0,1,1,0,0,0,0,0,2.8,3.5,3,3.25,3.5,3,2.41666666666667,6,"3"
"1320",1,0,0,0,1,1,0,0,1,0,0,3.8,2.5,2.81818181818182,2.75,3.75,3.25,2.41666666666667,14,"2"
"1981",1,1,1,0,1,1,1,0,1,0,0,1.6,2.25,3.63636363636364,2.25,4,3,1.66666666666667,9,"2"
"518",1,1,0,1,1,1,1,1,1,0,0,2,2.25,1.90909090909091,1.5,2.5,2.25,1.66666666666667,10,"4"
"1229",0,0,0,0,1,0,0,0,0,0,0,4.6,3.25,4.81818181818182,4,4,3.75,2.91666666666667,4,"3"
"996",0,0,0,0,0,1,1,0,0,0,0,2.8,3.5,3.45454545454545,2.75,2.75,3.75,2.58333333333333,14,"2"
"1319",1,0,0,0,1,1,1,0,0,0,0,2.4,2.25,2.72727272727273,3.25,4,3,1.75,12,"2"
"1461",1,1,1,1,1,1,1,1,1,0,0,2.6,2.25,4.72727272727273,2.25,3.25,1,1.91666666666667,10,"2"
"552",0,0,1,1,1,1,1,1,0,0,0,1,1,1,3.25,4,3,0.833333333333333,6,"4"
"1490",1,1,1,1,1,1,1,1,1,0,0,2.4,1.75,2.45454545454545,2.5,2.25,2,1.75,6,"4"
"1324",1,0,0,0,1,1,1,1,1,0,0,3.2,2.25,3.27272727272727,3.25,4,2.75,2,4,"1"
"1265",1,0,0,1,1,1,0,0,0,0,0,2.6,1.5,3.90909090909091,3,2.5,2.25,2.33333333333333,8,"2"
"2281",1,0,1,0,0,1,1,1,1,0,0,3,3,2.72727272727273,2.25,3,2.75,2.5,13,"2"
"315",1,0,0,0,1,1,0,0,1,0,0,3.2,2.75,3.36363636363636,1.25,2.5,2.5,2.66666666666667,6,"1"
"2042",1,0,1,0,0,1,0,1,0,0,0,2.4,2.75,2.09090909090909,2.25,2.75,1.75,2,9,"4"
"804",0,0,0,0,0,1,0,0,0,0,0,3,3,3,4,4,3.5,2.5,4,"1"
"1577",1,0,0,0,0,0,0,0,0,0,0,2.8,2.25,3.81818181818182,3.5,3.5,2.5,2.25,12,"2"
"436",0,0,1,0,1,1,0,0,0,0,0,3.2,3.25,2.45454545454545,3,3.25,2.5,2.58333333333333,6,"3"
"2178",1,1,1,0,1,1,0,0,0,0,0,2.6,2.75,3.36363636363636,2,2.25,2,2.25,7,"2"
"2075",1,0,0,0,1,1,0,1,1,0,0,3.2,3.5,3.63636363636364,3.5,4,3.5,2.66666666666667,12,"3"
"1308",1,0,0,0,0,1,0,0,0,0,0,3,2.25,3.54545454545455,4,4,4,2.08333333333333,7,"1"
"1316",1,0,1,0,1,1,0,0,0,0,0,2.6,2.25,3.90909090909091,3.25,3.25,3.25,1.91666666666667,13,"2"
"1946",1,0,0,0,1,1,0,0,0,0,0,3.8,4.75,5.36363636363636,2.75,4,3.5,3.91666666666667,8,"3"
"349",1,0,0,0,1,1,0,1,0,0,0,2.8,2.75,3.45454545454545,3.25,2.75,2,2.33333333333333,8,"2"
"1837",1,0,0,0,1,1,1,0,0,0,0,3.6,2.25,2.90909090909091,2.75,4,2.75,2.41666666666667,14,"2"
"2285",1,0,0,1,1,1,1,0,0,0,0,2.6,4,2.36363636363636,1.75,2.25,1.75,2.66666666666667,7,"2"
"841",1,0,1,1,1,1,1,0,1,0,0,2.8,2.25,2.90909090909091,2.5,2.25,2,2,5,"4"
"1803",1,0,1,0,1,1,0,1,0,0,0,3.8,3.5,3.27272727272727,3.25,4,3.5,3,3,"3"
"2265",1,0,0,0,1,1,0,1,0,0,0,2.2,2.25,3.36363636363636,3,3,3.5,1.5,5,"1"
"153",1,0,1,0,0,1,0,0,0,0,0,2,3.75,4.18181818181818,2.75,3.5,3.25,2.5,6,"3"
"772",1,0,1,0,1,1,0,0,0,0,0,3.2,4.25,4.18181818181818,3.25,4,2.5,2.91666666666667,9,"3"
"268",1,0,0,1,1,1,1,1,1,0,0,3,2.75,4.09090909090909,3.25,2.75,2.75,2.33333333333333,5,"3"
"28",0,0,0,0,1,1,1,1,1,0,0,3.2,3.5,3.90909090909091,2.75,3.75,3,2.66666666666667,9,"3"
"2211",1,0,0,1,1,1,0,0,1,0,0,1.8,2.25,1.72727272727273,2,1.75,1.75,1.75,3,"4"
"311",0,0,0,0,0,1,0,0,0,0,0,2.8,3.25,2.54545454545455,3,3.5,3.5,2.16666666666667,6,"1"
"42",0,0,1,1,1,1,0,0,0,0,0,2,2.5,2.27272727272727,3.25,3.5,3.25,1.83333333333333,8,"1"
"2008",1,0,0,0,0,1,0,0,1,1,0,3.2,3.5,2.54545454545455,3.5,3.25,2.75,3.16666666666667,13,"3"
"1115",1,0,1,0,1,1,1,1,0,0,0,2.2,3.75,1.81818181818182,3,1.75,2.75,2.25,6,"4"
"1246",1,0,1,0,1,1,0,0,0,0,0,3.6,3.25,3.36363636363636,3.25,3.5,3.5,2.5,5,"3"
"382",1,0,0,0,1,1,0,0,0,0,0,3.4,3,3.45454545454545,3.75,4,3.5,2.83333333333333,2,"3"
"786",0,1,1,1,1,1,1,1,0,0,0,1.4,2,1.63636363636364,1,1.5,1,1.41666666666667,7,"4"
"1038",1,0,0,0,1,1,0,0,0,0,0,3,3,3,3,4,3.5,2.5,4,"1"
"428",0,1,1,1,1,1,1,1,1,1,0,3,3,3,2,2,2,2.5,9,"2"
"829",1,0,0,0,1,1,1,1,1,0,0,1.8,2.25,2.27272727272727,3.25,2.5,2.5,1.58333333333333,6,"4"
"1220",1,0,0,0,0,1,1,0,0,0,0,4.4,3,2.81818181818182,2.5,2.25,2.5,3.08333333333333,8,"1"
"1095",0,0,1,0,1,0,0,0,0,0,0,3.2,2,2.09090909090909,3.25,3,3.75,2.41666666666667,7,"3"
"634",0,0,0,0,1,1,1,0,0,0,0,1.6,2.5,4.27272727272727,2.75,2.5,2.5,1.75,2,"1"
"105",0,0,1,0,1,1,1,0,1,0,0,2,1,1.90909090909091,2.75,3.75,3.25,1.25,4,"4"
"1036",1,0,1,1,1,0,0,0,0,0,0,1,1,2.90909090909091,3.25,2.5,3.25,0.833333333333333,7,"4"
"45",0,1,0,0,1,1,0,1,0,0,0,2.4,2.25,2.72727272727273,3.25,4,3.25,1.83333333333333,7,"1"
"472",1,1,1,1,1,1,1,1,1,0,0,2,1,1.36363636363636,1.75,1.25,2,1.25,10,"4"
"1370",1,0,0,0,1,1,0,1,0,0,0,4.4,2.5,4.09090909090909,3.5,3.75,3.75,3.5,1,"3"
"417",0,0,0,0,1,1,0,0,0,0,0,3.6,4,3.63636363636364,3.75,4,3.75,3.16666666666667,5,"3"
"1832",1,0,0,1,1,1,1,1,1,0,0,3,1.75,2.18181818181818,3.25,3.75,3,2,6,"1"
"353",1,0,0,0,1,1,0,0,0,0,0,1.6,2,2.09090909090909,3.25,2.75,3.25,1.33333333333333,7,"4"
"1744",1,0,1,0,0,1,0,1,1,0,0,2.2,2,1.54545454545455,3.25,4,3,1.66666666666667,1,"1"
"941",0,1,1,0,1,1,0,1,1,0,0,1.6,1.75,1.45454545454545,1.5,1.5,1.5,1.5,9,"4"
"2286",1,0,0,0,1,1,0,1,0,0,0,3,2.25,2.09090909090909,3.25,2.25,3.5,2.08333333333333,11,"4"
"824",0,0,0,0,0,0,0,0,0,0,1,3,3.75,3.72727272727273,4,4,3.75,2.66666666666667,9,"3"
"765",0,0,0,0,1,1,0,1,0,1,0,4,3,4.72727272727273,3.25,3.5,3.5,2.66666666666667,6,"3"
"1791",1,0,0,0,0,1,1,1,0,0,0,2.6,3.75,2.90909090909091,2.75,3.5,3,2.41666666666667,1,"3"
"1905",1,0,0,0,1,0,1,0,1,0,0,2.2,1.5,3.90909090909091,4,4,2.75,1.91666666666667,11,"2"
"1292",1,1,1,0,1,1,1,0,1,0,0,3.2,3,4.27272727272727,2.75,4,3,2.5,8,"3"
"1170",0,0,0,0,0,1,1,0,1,0,0,1.8,2,2.27272727272727,1.75,1.75,2,1.91666666666667,6,"4"
"1910",1,0,1,1,1,1,0,0,0,0,0,2.4,3,3.72727272727273,3.25,4,3.5,2.41666666666667,2,"1"
"555",1,0,1,1,1,0,0,0,0,0,0,1,1,1.54545454545455,1,1,1,0.833333333333333,2,"4"
"2280",1,0,0,0,0,1,0,0,0,0,0,2.4,3,2.54545454545455,2.5,3,1.75,2.33333333333333,5,"2"
"1127",1,0,1,1,1,1,1,0,0,1,0,1.8,1.5,2.27272727272727,1.5,2.25,2.5,1.25,5,"4"
"217",1,0,1,1,1,1,1,1,1,0,0,2.4,2.25,2.45454545454545,1.5,2.25,1.5,1.83333333333333,1,"4"
"1011",1,0,0,0,1,1,1,0,0,0,0,3,3,2.36363636363636,1.25,2.5,3.25,2.58333333333333,12,"2"
